1825bb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/materialize.min.css,1687297745,381d6c,200
381d6c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/materialize.min.css,1687297745,,404
b6f17f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687297820,,200
65b401,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/materialize.min.css,1687297820,287145,200
287145,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/materialize.min.css,1687297820,,404
90e721,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687298077,,200
05d239,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687298390,,200
31dd17,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687298550,,200
c2c8ce,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687298595,,200
91ac65,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687298752,,200
fb6f9e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687298823,,200
653c0c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687298886,,200
1fefe0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299093,,200
32ffe5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299112,,200
1f18ee,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299137,,200
00ba6f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299181,,200
20c750,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299264,,200
fb7cf3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299298,,200
ef0194,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299351,,200
b60db8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299362,,200
f5b17f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299417,,200
54b8f9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299530,,200
b87122,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299623,,200
767778,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299643,,200
33d6d6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687299689,,200
9984fe,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687300752,,200
624856,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687300802,,200
8989fd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687300841,,200
42e007,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687300901,,200
ea6b3e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687300953,,200
7f62a9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687300983,,200
1b6312,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301038,,200
badaf6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301089,,200
b0931c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301539,,200
7559af,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301551,,200
12422b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301570,,200
1b20f2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301621,,200
de22c1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301859,4a8d7b,200
4a8d7b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301859,,500
ab78fc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301943,be5c0a,200
be5c0a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301943,,500
630926,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301972,ded7c0,200
ded7c0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687301972,,500
b9d59d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687302062,,200
c8adf7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687302091,,200
6d337d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687302107,,200
2d517a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687302154,,200
4c4d4c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687355721,,200
e8d57a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687355868,,200
a68d50,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687355905,,200
10f39e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687355924,,200
4ba378,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687355935,,200
263cae,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356048,,200
82a590,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356093,,200
77a2b5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356261,,200
8f7df6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356299,,200
8d3769,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356330,,200
6b1485,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356341,,200
c3931c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356355,,200
6b788a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356365,,200
cbdaf6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356391,,200
66177e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356415,,200
8135e0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356475,,200
780f80,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356487,,200
b066e7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356514,,200
7f9bdf,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356531,,200
bc367e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356556,,200
ebff6d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356562,,200
06201e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356620,,200
3837e0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356780,,200
9c7d88,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356816,,200
bb3f42,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687356878,,200
5d7674,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357042,,200
57a2cb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357101,,200
e0a433,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357172,,200
b734a6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357208,,200
8d6484,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357238,,200
609fda,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357254,,200
d999d4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357264,,200
0d0285,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357265,,200
6cd9fb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357286,,200
c07112,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357356,,200
86a6b1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357384,,200
447105,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357418,,200
93a60b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357487,,200
cae3d0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357610,,200
02d744,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357706,,200
9622d2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357715,,200
89bddb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357821,,200
305ec1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357840,,200
6345c8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687357926,,200
d88d6e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687359829,3f7b5f,200
3f7b5f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687359829,,500
2f216d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687359869,bc1723,200
bc1723,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687359869,,500
407719,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687359875,,200
f4b75f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360039,,200
4981a4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360157,,200
381899,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360189,,200
98e170,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360197,,200
cda7ad,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360283,,200
bcb6cd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360304,,200
cf813c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360322,,200
29635e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360323,,200
ae93ce,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360432,,200
3989f7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360483,,200
bc39ae,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360523,,200
be4bad,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360721,,200
4a0321,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360897,,200
d92c79,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360922,,200
93a4c7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687360940,,200
19e618,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361049,,200
c9f1ec,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361090,,200
2e644e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361102,,200
ff9aec,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361135,,200
8dc897,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361157,,200
8ba557,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361209,,200
ff8da5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361354,,200
345896,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361379,,200
4b6b59,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361405,,200
9ca7f0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361434,,200
0690c8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361716,,200
90037d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361740,,200
8404f6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361812,,200
4e55bd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361831,,200
11204a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361926,,200
12ef4e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687361985,,200
d1a28b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687362020,,200
3c3fc7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687362027,,200
727fc3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687362035,,200
c55e9c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687362055,,200
ff856f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687362199,,200
d237c5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363454,,200
ff7796,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363572,,200
3b39fd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363686,,200
a04e87,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363715,,200
43b41f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363803,,200
28dc66,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363808,,200
f8e787,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363817,,200
db6755,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363847,,200
17f31f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363862,,200
193c41,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363951,,200
ebc077,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687363956,,200
438795,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687364047,,200
f6a483,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687364072,,200
380d81,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687364131,,200
db7940,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687364133,,200
cebcee,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687364198,11c984,200
11c984,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687364198,,500
033c42,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687364216,,200
70a7e2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687364300,,200
850634,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365012,,200
79fe0b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365014,37767e,200
37767e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365014,,500
9ae60f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365024,,200
702dee,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365027,be5d60,200
be5d60,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365027,,500
1c75a3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365270,,200
5b2778,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365271,659275,200
659275,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365271,,500
2aafcc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365280,,200
3e29f2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365280,a3e08c,200
a3e08c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365280,,500
e730b8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365282,,200
96fc94,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365282,bcf5d6,200
bcf5d6,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365283,,500
6601bf,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365286,,200
99dfb3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365287,00ee18,200
00ee18,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365287,,500
4e29c9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365332,,200
e7ec89,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365333,06521a,200
06521a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365333,,500
3e76f6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365353,eb5a91,200
eb5a91,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365353,,500
623730,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365452,,200
39ae50,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365453,dfab97,200
dfab97,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365453,,500
d05187,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365489,,200
9d7908,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365490,b8b70e,200
b8b70e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365490,,500
c50c84,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365530,,200
9eac7a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365531,78598f,200
78598f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365531,,500
48d54a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365548,,200
e2e482,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365549,7eb89b,200
7eb89b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365549,,500
d331b2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365551,,200
7308d9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365552,0f2603,200
0f2603,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365552,,500
a1439a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365582,f7230d,200
f7230d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365582,,500
5d1cbb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365813,,200
5e6f33,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365814,1c7ef8,200
1c7ef8,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365814,,500
a2f891,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365823,,200
74b784,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365824,eb8458,200
eb8458,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365824,,500
dfc2c7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365832,f0b716,200
f0b716,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365832,,500
e08245,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365877,,200
1ec875,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365878,06519a,200
06519a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365878,,500
acd7d9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365900,,200
defaa3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365901,ac5912,200
ac5912,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365901,,500
ed98ff,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687365975,,200
744b48,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365976,b4ba5b,200
b4ba5b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687365976,,500
9afa8f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366015,fb62f2,200
fb62f2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366015,,500
3472ae,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366052,297d78,200
297d78,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366052,,500
575b08,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687366065,,200
